productReportNo,ingredientMasterId,rawText,matchMethod,matchStatus
200700170352073,541,7종 혼합유산균,SYNONYM_EXACT,MATCHED
200700170352073,90,건조효모,SYNONYM_EXACT,MATCHED
200700170352073,378,산화아연,SYNONYM_EXACT,MATCHED
20130020024542,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
200700170352176,378,글루콘산아연,SYNONYM_EXACT,MATCHED
200700170352176,541,7종 혼합유산균,SYNONYM_EXACT,MATCHED
200700170352176,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200600200033152,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
200600200033152,541,Enterococcus faecium(고시형),SYNONYM_EXACT,MATCHED
200600200033152,307,비타민E혼합제제분말,SYNONYM_EXACT,MATCHED
200600200033152,306,비타민D3혼합제제분말,SYNONYM_EXACT,MATCHED
200600200033152,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200700170352077,541,7종 혼합유산균,SYNONYM_EXACT,MATCHED
20040020020913,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20040020020913,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20040020020913,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20180012174175,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20180012174175,,건조비타민D3,,UNMATCHED
20180012174175,378,산화아연,SYNONYM_EXACT,MATCHED
200400200201500,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
200400200201500,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200400200201500,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
200400200201500,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
200400200201500,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
200400200201426,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
200400200201426,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
200400200201426,260,바나바잎 추출물(고시형),SYNONYM_EXACT,MATCHED
200400200201426,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
200400200201426,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
200600200032527,541,Enterococcus faecium(고시형),SYNONYM_EXACT,MATCHED
200600200032527,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20100016005346,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20100016005346,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20100016005346,541,Streptococcus thermophilus(고시형),SYNONYM_EXACT,MATCHED
20100016005346,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
20100016005346,541,Bifidobacterium breve(고시형),SYNONYM_EXACT,MATCHED
20100016005346,541,Bifidobacterium bifidum(고시형),SYNONYM_EXACT,MATCHED
20100016005346,541,Lactobacillus helveticus(고시형),SYNONYM_EXACT,MATCHED
20100016005346,541,Lactobacillus gasseri(고시형),SYNONYM_EXACT,MATCHED
20100016005346,541,Lactobacillus bulgaricus(고시형),SYNONYM_EXACT,MATCHED
20100016005346,541,Ligilactobacillus salivarius(고시형),SYNONYM_EXACT,MATCHED
20100016005346,541,Limosilactobacillus fermentum(고시형),SYNONYM_EXACT,MATCHED
20100016005346,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
20100016005346,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20100016005346,541,Lacticaseibacillus paracasei(고시형),SYNONYM_EXACT,MATCHED
20100016005346,541,Lacticaseibacillus casei(고시형),SYNONYM_EXACT,MATCHED
20100016005346,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20100016005346,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
20100016005346,336,건조효모(셀렌함유),SYNONYM_EXACT,MATCHED
20100016005346,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
200700170352810,541,7종 혼합유산균,SYNONYM_EXACT,MATCHED
200700170352810,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
200700170352810,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
200700170352810,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
200700170352810,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
200700170352810,378,산화아연,SYNONYM_EXACT,MATCHED
200700170352810,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
2023002721141,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
200400151101215,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
200400151101215,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
200600200032289,541,Enterococcus faecium(고시형),SYNONYM_EXACT,MATCHED
200600200032289,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
200600200032289,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
200600200032289,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20180012174176,378,글루콘산아연,SYNONYM_EXACT,MATCHED
20180012174176,336,아셀렌산나트륨,SYNONYM_EXACT,MATCHED
20180012174176,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20180012174379,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20180012174379,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
20180012174379,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
20180012174230,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
20180012174230,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
20180012174230,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20120019007226,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20120019007226,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20120019007226,378,산화아연,SYNONYM_EXACT,MATCHED
20120019007226,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200400200201009,541,Lactobacillus helveticus(고시형),SYNONYM_EXACT,MATCHED
200400200201009,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
200400200201009,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
200400200201009,541,Bifidobacterium bifidum(고시형),SYNONYM_EXACT,MATCHED
200400200201009,336,아셀렌산나트륨(고시형),SYNONYM_EXACT,MATCHED
200400200201009,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
200400200201009,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
200400200201009,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
200400200201009,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200400200201009,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200400200023641,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20040016020294,305,과.채가공품,SYNONYM_EXACT,MATCHED
20040016020294,,기타 농산가공품,,UNMATCHED
2004001900274,586,홍삼농축액,SYNONYM_EXACT,MATCHED
201000190041514,305,비타민C,SYNONYM_EXACT,MATCHED
20180012174100,540,프락토올리고당(고시형),SYNONYM_EXACT,MATCHED
20180012174100,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
200400200201030,541,Enterococcus faecium(고시형),SYNONYM_EXACT,MATCHED
200400200201030,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
200400200201030,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
200400200201030,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200400200201030,306,건조효모(비타민D),SYNONYM_EXACT,MATCHED
200400200201030,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20040020020760,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20040020020760,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20040020020760,541,Lactobacillus helveticus(고시형),SYNONYM_EXACT,MATCHED
20040020020760,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
20040020020760,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
20040020020760,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20040020020760,541,Bifidobacterium bifidum(고시형),SYNONYM_EXACT,MATCHED
20040020020760,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
20040020020760,378,산화아연,SYNONYM_EXACT,MATCHED
20040020020760,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20040020020760,541,Streptococcus thermophilus(고시형),SYNONYM_EXACT,MATCHED
20040020020760,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
20040020020760,541,Lacticaseibacillus casei(고시형),SYNONYM_EXACT,MATCHED
200400200201029,306,건조효모(비타민D),SYNONYM_EXACT,MATCHED
200400200201029,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
200400200201029,541,Enterococcus faecium(고시형),SYNONYM_EXACT,MATCHED
200400200201029,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200400200201029,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
200400200201029,336,아셀렌산나트륨(고시형),SYNONYM_EXACT,MATCHED
200400200201029,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20040020020998,540,프락토올리고당(고시형),SYNONYM_EXACT,MATCHED
20040020020998,101,가르시니아캄보지아 추출물(고시형),SYNONYM_EXACT,MATCHED
20040020020998,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20040020020998,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20040020020998,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20040020020998,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20040020020998,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20180003915160,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20180003915160,541,Lactobacillus gasseri(고시형),SYNONYM_EXACT,MATCHED
20180003915160,541,Lacticaseibacillus casei(고시형),SYNONYM_EXACT,MATCHED
20180003915160,541,Streptococcus thermophilus(고시형),SYNONYM_EXACT,MATCHED
20040017059279,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
2020001244633,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
2020001244633,378,산화아연,SYNONYM_EXACT,MATCHED
2020001244633,90,혼합제제,SYNONYM_EXACT,MATCHED
20040020029796,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
2024002809523,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20140017002171,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20140017002171,541,Enterococcus faecium(고시형),SYNONYM_EXACT,MATCHED
20140017002171,541,Bifidobacterium breve(고시형),SYNONYM_EXACT,MATCHED
20140017002171,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20140017002171,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
20140017002171,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
20140017002171,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20140017002171,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
20140017002171,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20140017002171,541,Streptococcus thermophilus(고시형),SYNONYM_EXACT,MATCHED
20140017002170,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20140017002170,541,Lactobacillus helveticus(고시형),SYNONYM_EXACT,MATCHED
20140017002170,541,Lacticaseibacillus casei(고시형),SYNONYM_EXACT,MATCHED
20140017002170,541,Bifidobacterium breve(고시형),SYNONYM_EXACT,MATCHED
20140017002170,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20140017002170,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20140017002170,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
20140017002170,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
20140017002170,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20140017002170,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
20140017002702,541,Bifidobacterium bifidum(고시형),SYNONYM_EXACT,MATCHED
20140017002702,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20140017002702,541,Enterococcus faecium(고시형),SYNONYM_EXACT,MATCHED
20140017002702,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
20140017002702,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
20140017002702,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20140017002702,541,Bifidobacterium breve(고시형),SYNONYM_EXACT,MATCHED
20140017002702,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20100016005193,541,Bifidobacteriumbreve(고시형),NORMALIZED_NAME,MATCHED
20100016005193,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
20100016005193,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20100016005193,541,Streptococcus thermophilus(고시형),SYNONYM_EXACT,MATCHED
20100016005193,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
20100016005193,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
20100016005193,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20100016005193,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20100016005193,541,Lacticaseibacillus casei(고시형),SYNONYM_EXACT,MATCHED
20100016005193,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20140017002342,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20140017002342,541,Bifidobacterium bifidum(고시형),SYNONYM_EXACT,MATCHED
20140017002342,541,Ligilactobacillus salivarius(고시형),SYNONYM_EXACT,MATCHED
20140017002342,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20140017002342,541,Bifidobacterium breve(고시형),SYNONYM_EXACT,MATCHED
20140017002342,541,Lactobacillus gasseri(고시형),SYNONYM_EXACT,MATCHED
20140017002342,541,Lacticaseibacillus paracasei(고시형),SYNONYM_EXACT,MATCHED
20140017002342,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20140017002342,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
20140017002342,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
20140017002488,541,Streptococcus thermophilus(고시형),SYNONYM_EXACT,MATCHED
20140017002488,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20140017002488,541,Lacticaseibacillus paracasei(고시형),SYNONYM_EXACT,MATCHED
20140017002488,541,Limosilactobacillus fermentum(고시형),SYNONYM_EXACT,MATCHED
20140017002488,541,Lacticaseibacillus casei(고시형),SYNONYM_EXACT,MATCHED
20140017002488,541,Bifidobacterium bifidum(고시형),SYNONYM_EXACT,MATCHED
20140017002488,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20140017002488,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20140017002488,541,Bifidobacterium breve(고시형),SYNONYM_EXACT,MATCHED
20140017002488,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
20140017002590,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20140017002590,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20140017002590,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
20140017002590,541,Lactobacillus gasseri(고시형),SYNONYM_EXACT,MATCHED
20140017002590,541,Lacticaseibacillus casei(고시형),SYNONYM_EXACT,MATCHED
20140017002590,541,Bifidobacterium breve(고시형),SYNONYM_EXACT,MATCHED
20140017002590,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20140017002590,541,Bifidobacterium bifidum(고시형),SYNONYM_EXACT,MATCHED
20140017002590,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20140017002370,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20140017002370,541,Lacticaseibacillus casei(고시형),SYNONYM_EXACT,MATCHED
20140017002370,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20140017002370,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
20140017002370,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20140017002370,541,Bifidobacterium breve(고시형),SYNONYM_EXACT,MATCHED
20140017002370,541,Lactobacillus helveticus(고시형),SYNONYM_EXACT,MATCHED
20140017002470,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
20140017002470,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
20140017002470,541,Bifidobacterium bifidum(고시형),SYNONYM_EXACT,MATCHED
20140017002470,541,Enterococcus faecium(고시형),SYNONYM_EXACT,MATCHED
20140017002470,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20140017002470,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20140017002470,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20140017002470,541,Bifidobacterium breve(고시형),SYNONYM_EXACT,MATCHED
20040017059155,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
20040017059155,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20040017059155,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
20040017059155,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20040017059155,541,Streptococcus thermophilus(고시형),SYNONYM_EXACT,MATCHED
20040017059155,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20040017059155,541,Lacticaseibacillus paracasei(고시형),SYNONYM_EXACT,MATCHED
20040017059155,541,Ligilactobacillus salivarius(고시형),SYNONYM_EXACT,MATCHED
20040017059155,541,Bifidobacterium bifidum(고시형),SYNONYM_EXACT,MATCHED
20040017059155,541,Bifidobacterium breve(고시형),SYNONYM_EXACT,MATCHED
20240028095455,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
20240028095455,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20240028095455,541,Limosilactobacillus fermentum(고시형),SYNONYM_EXACT,MATCHED
20240028095455,541,Ligilactobacillus salivarius(고시형),SYNONYM_EXACT,MATCHED
20240028095455,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20240028095455,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20240028095455,541,Lacticaseibacillus paracasei(고시형),SYNONYM_EXACT,MATCHED
20240028095455,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
20240028095455,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20240028095455,541,Bifidobacterium bifidum(고시형),SYNONYM_EXACT,MATCHED
20040020029318,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20040020029318,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20040020029318,541,Ligilactobacillus salivarius(고시형),SYNONYM_EXACT,MATCHED
20040020029318,541,Limosilactobacillus fermentum(고시형),SYNONYM_EXACT,MATCHED
20040020029318,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20040020029318,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
20040020029318,541,Bifidobacterium bifidum(고시형),SYNONYM_EXACT,MATCHED
20040020029318,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20040020029318,541,Lacticaseibacillus paracasei(고시형),SYNONYM_EXACT,MATCHED
20040020029318,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
20040020029261,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20240028095134,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20240028095200,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20040020029432,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20240028095102,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20040020029436,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20040020029385,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20240028095354,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20040020029526,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20240028095345,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20240028095261,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20040020029466,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20040020029469,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20240028095201,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20240028095189,541,Lacticaseibacillus paracasei(고시형),SYNONYM_EXACT,MATCHED
20240028095189,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
