productReportNo,rawText,oldIngredientMasterId,newIngredientMasterId,oldMatchMethod,newMatchMethod,oldMatchStatus,newMatchStatus,changeType
200400200141816,감잎주정추출분말(제2022-18호),110,110,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020028295,히알루론산나트륨(제2012-11호),,,PRODUCT_TYPE_RECOGNITION_NO,,UNMATCHED,UNMATCHED,METHOD_CHANGED
200400200062076,마리골드꽃추출물(지아잔틴함유)(제2024-25호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020013423,두충우슬추출복합물(KGC08EA)(제2023-40호),194,194,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083193,새싹보리추출물(RexcliverⓇ)(제2023-20호),327,327,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083098,새싹보리추출물(RexcliverⓇ)(제2023-20호),327,327,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20190009483773,단삼주정추출분말(SAGX)(제2025-16호),165,165,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170352753,아쉬아간다 추출물(ShodenⓇ)(제2022-27호),375,375,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062173,L. curvatus HY7601와 L. plantarum KY1032의 프로바이오틱스 복합물(제2019-4호),45,45,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024508,유산균발효굴추출물(FGO)(제2024-26호),422,422,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040015104267,비수리추출분말(제2022-40호),297,297,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200073424,풋사과 농축분말(APPLOZIN®)(제2024-4호),537,537,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200073414,풋사과 농축분말(APPLOZIN®)(제2024-4호),537,537,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040016036166,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200023614,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024452,유산균발효굴추출물(FGO)(제2024-26호),422,422,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200032866,양춘사추출물(제2023-6호),386,386,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062127,마리골드꽃추출물(지아잔틴함유)(제2024-25호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040017067116,어린도두꼬투리추출물(제2025-60호),387,387,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062113,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400151101272,저분자콜라겐펩타이드 AG(제2023-10호),453,453,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200201457,저분자콜라겐펩타이드 AG(제2023-10호),453,453,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024533,유산균발효굴추출물(FGO)(제2024-26호),422,422,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040017031275,열처리녹차추출물(제2022-34호),393,393,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170211918,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083270,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083046,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083004,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020004526,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200082785,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200033220,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20190004553463,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200033225,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200082796,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083398,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083448,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200082773,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200082761,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200082776,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200082800,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200082780,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200082805,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200082778,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083068,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200082793,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083340,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083450,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200082768,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200082787,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200082801,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200082783,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20160006007125,프로바이오틱스(Lactiplantibacillus plantarum KC3)·익모초추출복합물(CKDB-315)(제2025-1호),545,545,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20160006007126,Lactiplantibacillus plantarum Q180(제2021-23호),60,60,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040016020108,석류추출물(제2010-23호),,,PRODUCT_TYPE_RECOGNITION_NO,,UNMATCHED,UNMATCHED,METHOD_CHANGED
200400200062025,루바브뿌리추출물(ERr731Ⓡ)(제2024-17호),213,213,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200141976,천심련추출물(ParActinⓇ)(제2022-37호),481,481,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170352446,에키네시아추출물(제2023-1호),388,388,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200023878,에키네시아추출물(제2024-3호),388,388,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062001,당귤농축분말(ROCH)(제2023-44호),169,169,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200024131,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200024128,라임카카오추출복합물(제2025-68호),199,199,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200024130,저분자콜라겐펩타이드 AG(제2023-10호),453,453,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200023982,마리골드꽃추출물(지아잔틴함유)(제2025-7호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20172880193399,Latilactobacillus curvatus LB-P9 프로바이오틱스(제2025-5호),67,67,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083061,기장밀추출복합물(KeranatTM)(제2024-16호),141,141,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083076,백편두추출분말(NOVAponinⓇ)(제2024-6호),275,275,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170353238,Lactiplantibacillus plantarum ATG-K2 프로바이오틱스(제2025-58호),53,53,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170061686,Bifidobacterium breve B-3 프로바이오틱스(제2023-2호),10,10,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170061694,Bifidobacterium breve B-3 프로바이오틱스(제2023-2호),10,10,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200023718,Bifidobacterium breve B-3 프로바이오틱스(제2023-2호),10,10,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20172880193336,Latilactobacillus curvatus LB-P9 프로바이오틱스(제2025-5호),67,67,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083222,레몬버베나추출물 등 복합물(티에뜨레Ⓡ)(제2022-13호),207,207,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170353243,Bifidobacterium breve B-3 프로바이오틱스(제2023-2호),10,10,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170352534,아쉬아간다 추출물(ShodenⓇ)(제2022-27호),375,375,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083366,피롤로퀴놀린퀴논이나트륨염(NOVAQ®)(제2025-56호),553,553,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200023787,보스웰리아추출물(제2024-15호),284,284,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062161,L. mucosae NK41과 B. longum NK46의 프로바이오틱스 복합물(NVP-2106)(제2025-15호),46,46,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062036,L. curvatus HY7601와 L. plantarum KY1032의 프로바이오틱스 복합물(제2019-4호),45,45,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20172880193401,Bifidobacterium breve B-3 프로바이오틱스(제2023-2호),10,10,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062208,마리골드꽃추출물(지아잔틴함유)(제2026-9호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062207,마리골드꽃추출물(지아잔틴함유)(제2026-9호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024321,에키네시아추출물(제2023-1호),388,388,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024548,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20110020099288,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062055,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062219,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062019,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
202000162029,가다랑어 엘라스틴 펩타이드(VGPG Elastin®)(제2022-38호),92,92,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170061833,가다랑어 엘라스틴 펩타이드(VGPG Elastin®)(제2022-38호),92,92,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170061876,파비플로라생강뿌리추출물(제2024-14호),520,520,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020004636,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062163,콘드로이친황산염(제2025-63호),494,494,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200081431,마리골드꽃추출물(지아잔틴함유)(제2025-7호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040017031265,열처리녹차추출물(제2022-34호),393,393,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020004612,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062183,살라시아레티큘라타추출물(제2025-39호),320,320,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170061761,파비플로라생강뿌리추출물(제2024-14호),520,520,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170061867,파비플로라생강뿌리추출물(제2024-14호),520,520,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170061812,파비플로라생강뿌리추출물(제2024-14호),520,520,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20200012016175,감잎주정추출분말(제2022-18호),110,110,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170211862,영지버섯균사체추출분말(제2024-8호),397,397,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024550,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200073273,풋사과 농축분말(APPLOZIN®)(제2024-4호),537,537,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20110020099325,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20110020099256,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20172880193402,와사비잎추출물(NCWL01)(제2023-17호),412,412,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
202100046241,오미자·두충·구기자추출복합물(제2024-13호),400,400,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024524,오미자박추출물(제2025-30호),401,401,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024399,L. curvatus HY7601와 L. plantarum KY1032의 프로바이오틱스 복합물(제2019-4호),45,45,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200024061,Bifidobacterium breve B-3 프로바이오틱스(제2023-2호),10,10,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040017059267,댕댕이나무열매(허니베리)추출분말(제2019-19호),180,180,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20220011370404,마리골드꽃추출물(지아잔틴함유)(제2025-7호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200023930,옥수수수염·레몬밤추출복합물(CL-5MoA)(제2023-7호),406,406,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
202500265571,옥수수수염·레몬밤추출복합물(CL-5MoA)(제2023-7호),406,406,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
202500265572,옥수수수염·레몬밤추출복합물(CL-5MoA)(제2023-7호),406,406,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200023984,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2014002002878,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170211798,다이크로스타키스 글로메라타 추출물(Dyglomera®)(제2023-36호),162,162,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083246,와사비잎추출물(NCWL01)(제2023-17호),412,412,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083281,와사비잎추출물(NCWL01)(제2023-17호),412,412,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20172880193374,와사비잎추출물(NCWL01)(제2023-17호),412,412,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
202500265573,와사비잎추출물(NCWL01)(제2023-17호),412,412,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20190016403146,Weissella cibaria JW15 프로바이오틱스(제2022-35호),91,91,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040015094267,크릴오일(SuperbaTM Boost)(제2023-13호),502,502,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200032744,사삼추출물(제2022-7호),314,314,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20190004553132,MS-10 엉겅퀴등복합추출물(제2020-6호),72,72,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170353202,Lactiplantibacillus plantarum TWK10 프로바이오틱스(제2022-32호),64,64,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170352862,Lactiplantibacillus plantarum TWK10 프로바이오틱스(제2022-32호),64,64,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20110020099343,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170353161,Lactiplantibacillus plantarum ATG-K2 프로바이오틱스(제2025-58호),53,53,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170353245,Lactiplantibacillus plantarum ATG-K2 프로바이오틱스(제2025-58호),53,53,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170061746,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170352717,아쉬아간다 추출물(ShodenⓇ)(제2022-27호),375,375,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2019001407143,Bacillus coagulans SNZ 1969 프로바이오틱스(제2023-34호),8,8,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200024087,황해쑥추출분말(제2024-21호),596,596,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170353077,유산균발효대두분말(제2024-38호),425,425,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062102,저분자콜라겐펩타이드 AG(제2023-10호),453,453,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2004001706798,유산균발효마늘추출분말(제2016-16호),426,426,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2004001901017,유청단백지질추출물(제2023-30호),428,428,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2004001901019,유청단백지질추출물(제2023-30호),428,428,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2004001901020,유청단백지질추출물(제2023-29호),428,428,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2004001901022,유청단백지질추출물(제2023-29호),428,428,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200024141,Weissella cibaria CMU 프로바이오틱스(제2026-2호),88,88,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200024140,Weissella cibaria CMU 프로바이오틱스(제2026-2호),88,88,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20240028080606,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200024086,콘드로이친황산염(제2025-63호),494,494,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
